model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,86.44450849629911,51.5625,49.6,50.54433681571469,62.55041976140591,72.73447884737817,50.18875,69.30697143514793,90.09906286569232,56.5473782885603,2.212067689918823,5.778958587828521,7.934334614988912,64,125,51.2
ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,86.44450849629911,51.5625,49.6,50.54433681571469,62.55041976140591,72.73447884737817,50.18875,69.30697143514793,90.09906286569232,56.5473782885603,2.212067689918823,5.778958587828521,7.934334614988912,64,125,51.2
triple_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,86.44450849629911,50.0,49.6,50.485454186692444,62.55041976140591,73.20916802990976,49.72,69.90033291331243,90.87043278730616,56.51793697404918,2.1853430580327693,5.685303369292895,7.819771742571842,66,125,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,86.44450849629911,50.0,49.6,50.485454186692444,62.55041976140591,73.20916802990976,49.72,69.90033291331243,90.87043278730616,56.51793697404918,2.1853430580327693,5.685303369292895,7.819771742571842,66,125,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,86.44450849629911,50.0,49.6,50.485454186692444,62.55041976140591,73.20916802990976,49.72,69.90033291331243,90.87043278730616,56.51793697404918,2.1853430580327693,5.685303369292895,7.819771742571842,66,125,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,86.44450849629911,50.0,49.6,50.485454186692444,62.55041976140591,73.20916802990976,49.72,69.90033291331243,90.87043278730616,56.51793697404918,2.1853430580327693,5.685303369292895,7.819771742571842,66,125,52.800000000000004
xgb_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,82.10033340318802,49.2063492063492,49.275362318840585,51.142204653171866,59.86770784498809,70.9747627642999,49.254658385093165,68.19337010457785,88.65138113595121,55.50495624907998,2.167096449015803,5.606484247685589,10.624361015933395,63,138,50.400000000000006
xgb_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,82.10033340318802,49.2063492063492,49.275362318840585,51.142204653171866,59.86770784498809,70.9747627642999,49.254658385093165,68.19337010457785,88.65138113595121,55.50495624907998,2.167096449015803,5.606484247685589,10.624361015933395,63,138,50.400000000000006
xgb_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,82.10033340318802,49.2063492063492,49.275362318840585,51.142204653171866,59.86770784498809,70.9747627642999,49.254658385093165,68.19337010457785,88.65138113595121,55.50495624907998,2.167096449015803,5.606484247685589,10.624361015933395,63,138,50.400000000000006
xgb_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,82.10033340318802,49.2063492063492,49.275362318840585,51.142204653171866,59.86770784498809,70.9747627642999,49.254658385093165,68.19337010457785,88.65138113595121,55.50495624907998,2.167096449015803,5.606484247685589,10.624361015933395,63,138,50.400000000000006
ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,82.10033340318802,51.5625,49.275362318840585,50.54433681571469,59.86770784498809,70.12797379151151,49.961503623188406,67.13488388859238,87.2753490551701,55.20602233035139,2.158642908526115,5.61645690472033,10.624361015933395,64,138,51.2
ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,82.10033340318802,51.5625,49.275362318840585,50.54433681571469,59.86770784498809,70.12797379151151,49.961503623188406,67.13488388859238,87.2753490551701,55.20602233035139,2.158642908526115,5.61645690472033,10.624361015933395,64,138,51.2
ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,82.10033340318802,51.5625,49.275362318840585,50.54433681571469,59.86770784498809,70.12797379151151,49.961503623188406,67.13488388859238,87.2753490551701,55.20602233035139,2.158642908526115,5.61645690472033,10.624361015933395,64,138,51.2
ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,82.10033340318802,51.5625,49.275362318840585,50.54433681571469,59.86770784498809,70.12797379151151,49.961503623188406,67.13488388859238,87.2753490551701,55.20602233035139,2.158642908526115,5.61645690472033,10.624361015933395,64,138,51.2
triple_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,82.10033340318802,50.0,49.275362318840585,50.485454186692444,59.86770784498809,70.60266297404311,49.492753623188406,67.72824536675688,88.04671897678395,55.17658101584027,2.131918276640061,5.522801686184705,10.624361015933395,66,138,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,82.10033340318802,50.0,49.275362318840585,50.485454186692444,59.86770784498809,70.60266297404311,49.492753623188406,67.72824536675688,88.04671897678395,55.17658101584027,2.131918276640061,5.522801686184705,10.624361015933395,66,138,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,82.10033340318802,50.0,49.275362318840585,50.485454186692444,59.86770784498809,70.60266297404311,49.492753623188406,67.72824536675688,88.04671897678395,55.17658101584027,2.131918276640061,5.522801686184705,10.624361015933395,66,138,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,82.10033340318802,50.0,49.275362318840585,50.485454186692444,59.86770784498809,70.60266297404311,49.492753623188406,67.72824536675688,88.04671897678395,55.17658101584027,2.131918276640061,5.522801686184705,10.624361015933395,66,138,52.800000000000004
